submission_id,total_comments,layperson_comments,layperson_fraction
1pnwypu,3,0,0.0
1pnxmyn,2,0,0.0
1pnxmzt,1,0,0.0
1pny1zn,2,0,0.0
1pny8qp,2,1,0.5
1pnyhg3,1,0,0.0
1pnyprp,1,0,0.0
1pnyrnl,1,1,1.0
1pnyv37,1,1,1.0
1pnz5rj,1,0,0.0
1pnze2h,4,3,0.75
1pnzoa0,2,1,0.5
1po09be,1,0,0.0
1po0ck6,1,0,0.0
1po0qja,1,1,1.0
1po0ujr,12,0,0.0
1po13os,2,1,0.5
1po1hu8,1,1,1.0
1po2786,2,0,0.0
1po2fty,1,0,0.0
1po2jgh,1,0,0.0
1po36o1,1,0,0.0
1po387l,27,0,0.0
1po39ny,1,0,0.0
1po3jxq,2,0,0.0
1po3rma,2,0,0.0
1po4087,1,0,0.0
1po4xa2,1,0,0.0
1po5a0r,1,1,1.0
1po5a25,1,0,0.0
1po5zm9,1,1,1.0
1po63rk,1,0,0.0
1po6bjs,1,1,1.0
1po6fuj,1,0,0.0
1po6icq,1,0,0.0
1po6n90,1,0,0.0
1po6npg,3,0,0.0
1po6o3y,1,1,1.0
1po6pkf,1,0,0.0
1po6qs5,1,0,0.0
1po6sy0,1,0,0.0
1po6tfi,1,0,0.0
1po6y22,1,0,0.0
1po77rq,2,0,0.0
1po7egt,1,0,0.0
1po7q5g,1,0,0.0
1po7yh9,1,0,0.0
1po86n9,1,1,1.0
1po88zh,1,0,0.0
1po8bs8,1,0,0.0
1po8g13,1,0,0.0
1po8iyg,1,1,1.0
1po8qjw,1,0,0.0
1po8shj,1,0,0.0
1po8uwx,1,1,1.0
1po8vvt,1,1,1.0
1po90fl,1,0,0.0
1po91ic,2,0,0.0
1po9cx0,1,1,1.0
1po9ixi,1,0,0.0
1po9npj,1,0,0.0
1poa1ee,1,0,0.0
1poa341,1,0,0.0
1poa7sd,1,0,0.0
1poaczt,1,0,0.0
1poafof,1,0,0.0
1poaz9c,1,1,1.0
1pob1zp,1,0,0.0
1pobeej,2,1,0.5
1pobfxt,1,0,0.0
1pobhn3,1,0,0.0
1pobr78,2,0,0.0
1pobvcl,1,1,1.0
1pobvf8,2,0,0.0
1pobvsg,4,3,0.75
1poc4ze,2,1,0.5
1poc7na,1,0,0.0
1poc9na,1,0,0.0
1pocbqj,3,0,0.0
1poci5v,1,0,0.0
1pocy6z,9,0,0.0
1pod4xt,1,0,0.0
1pod59e,1,0,0.0
1podmb8,4,0,0.0
1podpyi,1,0,0.0
1podv3z,1,0,0.0
1poe3k9,1,0,0.0
1poe7jm,1,0,0.0
1poe8cs,3,1,0.3333333333333333
1poedgn,1,0,0.0
1poefb6,2,0,0.0
1poeso2,1,0,0.0
1poew1t,3,0,0.0
1pof5hc,1,0,0.0
1pof76r,1,0,0.0
1pog2im,1,0,0.0
1pog54t,2,0,0.0
1pog8es,2,0,0.0
1pogbim,2,0,0.0
1pogg6d,1,0,0.0
1pogidu,2,0,0.0
1pogvul,1,1,1.0
1poh0vu,1,0,0.0
1poh0zj,1,0,0.0
1poh1jd,2,1,0.5
1poh4sz,1,0,0.0
1poh81r,1,0,0.0
1poh94x,1,0,0.0
1pohc2f,1,0,0.0
1pohdca,8,0,0.0
1pohfsi,1,0,0.0
1poi5ay,1,0,0.0
1poi5ta,1,0,0.0
1poi7rg,1,0,0.0
1poi8jv,1,1,1.0
1poia3f,3,1,0.3333333333333333
1poig3b,1,0,0.0
1poigv0,2,0,0.0
1poii8r,1,0,0.0
1poikur,4,0,0.0
1poitp8,1,0,0.0
1poizaq,2,1,0.5
1poj0t6,5,0,0.0
1poj5os,1,0,0.0
1pojupu,1,1,1.0
1pojwcl,2,1,0.5
1pok0mg,1,0,0.0
1pok2bv,3,1,0.3333333333333333
1pok5a5,1,0,0.0
1pok79l,1,0,0.0
1pol1hn,3,3,1.0
1pol31l,1,0,0.0
1pol6c0,1,1,1.0
1pol90i,1,0,0.0
1pole26,2,0,0.0
1polfjn,2,0,0.0
1polfzl,1,0,0.0
1polj81,3,1,0.3333333333333333
1polkdj,2,0,0.0
1polllq,1,0,0.0
1polnf8,3,0,0.0
1polnww,1,0,0.0
1polrhx,1,0,0.0
1polte4,2,0,0.0
1pombcz,2,0,0.0
1pombiy,1,0,0.0
1pome4l,1,0,0.0
1pomqd6,21,0,0.0
1pomt5y,47,1,0.02127659574468085
1pomv4h,1,0,0.0
1pon7lb,3,1,0.3333333333333333
1ponsoz,2,0,0.0
1pontpe,1,0,0.0
1poo01m,1,1,1.0
1poo0st,1,0,0.0
1poo46b,1,1,1.0
1poo7rm,1,0,0.0
1pooo84,5,0,0.0
1pooodx,1,0,0.0
1pooqw5,1,0,0.0
1pooyp6,2,0,0.0
1popag0,1,0,0.0
1popatp,3,1,0.3333333333333333
1popgo3,11,0,0.0
1popw33,1,0,0.0
1poq4rs,1,0,0.0
1poqaa5,1,0,0.0
1poqgik,1,0,0.0
1poqkoj,1,1,1.0
1poqp9k,1,0,0.0
1poqpca,1,0,0.0
1posdpu,1,1,1.0
1posxj0,2,0,0.0
1potrgj,2,0,0.0
1pou9o8,1,1,1.0
1poubyk,1,0,0.0
1pour1w,1,0,0.0
1povbta,1,0,0.0
1povh2c,1,1,1.0
1povp2g,7,0,0.0
1povxjv,2,0,0.0
1pow2ah,1,0,0.0
1pow5kn,1,1,1.0
1pow7xe,1,0,0.0
1powr25,1,1,1.0
1powsoi,1,0,0.0
1pox1aq,1,0,0.0
1pox414,1,0,0.0
1pox5do,1,0,0.0
1poxcst,1,0,0.0
1poy9nw,1,0,0.0
1poybtd,1,0,0.0
1poynog,1,0,0.0
1poyrjh,1,0,0.0
1poyt8j,2,2,1.0
1pozb12,3,0,0.0
1pozcrh,1,0,0.0
1pozhqh,1,0,0.0
1pozoxi,1,0,0.0
1pp07il,1,0,0.0
1pp0aw8,1,0,0.0
1pp0b14,1,0,0.0
1pp116z,6,0,0.0
1pp1eu1,1,0,0.0
1pp1k76,1,0,0.0
1pp1y07,1,0,0.0
1pp25oj,2,0,0.0
1pp2ao3,1,0,0.0
1pp2d9l,1,0,0.0
1pp2j1x,1,0,0.0
1pp2lfk,2,0,0.0
1pp32qt,2,2,1.0
1pp36ie,1,0,0.0
1pp3996,3,0,0.0
1pp3izo,1,0,0.0
1pp3jnj,1,0,0.0
1pp3rhk,1,0,0.0
1pp3rpz,1,0,0.0
1pp3s2z,1,0,0.0
1pp3vr3,1,1,1.0
1pp3wz8,1,0,0.0
1pp4631,1,0,0.0
1pp4e4f,1,0,0.0
1pp4eoi,1,1,1.0
1pp4xly,1,1,1.0
1pp4zdr,1,0,0.0
1pp50kp,1,1,1.0
1pp51qy,1,0,0.0
1pp53p9,1,0,0.0
1pp53ri,2,0,0.0
1pp53so,2,0,0.0
1pp56z7,1,0,0.0
1pp5bzw,1,0,0.0
1pp5wqs,2,1,0.5
1pp6e5x,7,0,0.0
1pp6f02,1,0,0.0
1pp6go3,1,0,0.0
1pp6ob6,1,0,0.0
1pp6xcg,1,1,1.0
1pp72ku,1,0,0.0
1pp75ah,1,1,1.0
1pp788k,1,0,0.0
1pp7djc,1,0,0.0
1pp7lxd,1,0,0.0
1pp7m0r,1,0,0.0
1pp7oap,1,0,0.0
1pp7x2j,2,0,0.0
1pp7z5u,1,0,0.0
1pp82kk,1,0,0.0
1pp83e5,1,0,0.0
1pp85gl,1,0,0.0
1pp86kl,8,5,0.625
1pp872n,1,0,0.0
1pp8fm3,6,0,0.0
1pp8nqy,1,0,0.0
1pp8qob,1,0,0.0
1pp8vcg,1,0,0.0
1pp8zjh,1,0,0.0
1pp93jb,1,0,0.0
1pp9bbh,2,0,0.0
1pp9cns,2,0,0.0
1pp9iyy,1,0,0.0
1pp9lsr,1,1,1.0
1pp9sjh,1,1,1.0
1pp9yni,1,1,1.0
1ppa05i,1,0,0.0
1ppa2x0,1,0,0.0
1ppaaex,1,0,0.0
1ppasd0,1,0,0.0
1ppb01w,1,0,0.0
1ppb151,1,0,0.0
1ppb91o,1,0,0.0
1ppbd2b,1,0,0.0
1ppbg7x,1,0,0.0
1ppbqs2,3,0,0.0
1ppbt8t,1,0,0.0
1ppbuwn,1,0,0.0
1ppcdu4,1,0,0.0
1ppcnib,4,0,0.0
1ppd5w4,1,0,0.0
1ppdkvj,2,1,0.5
1ppdl7k,2,0,0.0
1ppdr9r,3,0,0.0
1ppdrsv,1,0,0.0
1ppdsz4,3,0,0.0
1ppdulw,4,0,0.0
1ppe2hz,4,0,0.0
1ppe85s,3,0,0.0
1ppe9y4,1,0,0.0
1ppest0,1,0,0.0
1ppev3x,1,0,0.0
1ppf2iv,1,0,0.0
1ppf6ta,2,1,0.5
1ppfffm,1,0,0.0
1ppfj6o,7,1,0.14285714285714285
1ppfv60,2,0,0.0
1ppfx77,1,1,1.0
1ppfxal,2,0,0.0
1ppg0b5,1,0,0.0
1ppgfdf,2,1,0.5
1ppgm5g,1,0,0.0
1ppgp3k,1,0,0.0
1ppgqfy,1,0,0.0
1pphbxh,6,4,0.6666666666666666
1pphcqa,1,0,0.0
1pphr15,9,0,0.0
1pphtw2,1,0,0.0
1pphw71,1,1,1.0
1pphxna,17,0,0.0
1pphxqj,1,0,0.0
1ppi6gg,2,1,0.5
1ppi9jo,2,0,0.0
1ppikj6,7,2,0.2857142857142857
1ppiovd,1,0,0.0
1ppiqr3,1,0,0.0
1ppj0b8,2,0,0.0
1ppj4v0,1,1,1.0
1ppje7h,2,0,0.0
1ppji9a,10,0,0.0
1ppjz8p,1,0,0.0
1ppkcs2,2,1,0.5
1ppkn7v,1,0,0.0
1ppkywl,5,1,0.2
1ppl12z,1,0,0.0
1pplgc9,2,0,0.0
1pplm51,1,0,0.0
1ppludt,1,0,0.0
1pplufn,1,0,0.0
1pplza1,1,0,0.0
1ppm4mb,1,1,1.0
1ppm4tm,1,0,0.0
1ppmk81,1,0,0.0
1ppmvmz,1,0,0.0
1ppn1ac,1,0,0.0
1ppn1tr,1,0,0.0
1ppn83i,1,0,0.0
1ppnfdw,1,0,0.0
1ppnllt,1,0,0.0
1ppnoj7,1,0,0.0
1ppntaz,1,0,0.0
1ppo57m,1,0,0.0
1ppo86w,1,0,0.0
1ppo8d3,3,1,0.3333333333333333
1ppodxz,1,0,0.0
1ppohhb,2,0,0.0
1ppovei,1,0,0.0
1pppd7q,1,0,0.0
1pppf5z,1,0,0.0
1pppj2e,3,0,0.0
1pppnay,1,0,0.0
1pppx2h,2,0,0.0
1ppq37j,1,0,0.0
1ppq643,3,0,0.0
1ppqpe9,1,0,0.0
1ppqyvs,1,0,0.0
1ppr2f3,3,3,1.0
1ppr3de,3,0,0.0
1ppr4sp,1,0,0.0
1pprk6n,1,0,0.0
1pprmfw,3,2,0.6666666666666666
1pprn8j,1,0,0.0
1pprvs3,1,0,0.0
1pps590,1,0,0.0
1ppsmy4,1,0,0.0
1ppsnjy,2,0,0.0
1ppsq5a,2,0,0.0
1ppszrv,2,0,0.0
1ppt19t,2,0,0.0
1pptc40,1,0,0.0
1pptjyk,1,0,0.0
1ppto9x,3,0,0.0
1pptuky,1,1,1.0
1pptxj1,3,0,0.0
1ppu04p,1,0,0.0
1ppu8si,1,0,0.0
1ppuz61,1,0,0.0
1ppv6qs,1,0,0.0
1ppv9uj,1,1,1.0
1ppveq0,1,0,0.0
1ppvh5f,1,0,0.0
1ppvj5v,1,0,0.0
1ppvlzr,2,1,0.5
1ppvpv0,1,0,0.0
1ppvtv3,2,0,0.0
1ppw6g2,1,0,0.0
1ppwqfd,1,0,0.0
1ppwrqa,1,0,0.0
1ppwtju,1,0,0.0
1ppx8lg,1,0,0.0
1ppx95h,2,1,0.5
1ppxq6b,1,0,0.0
1ppxu9y,11,0,0.0
1ppy5ig,2,0,0.0
1ppyiyl,1,0,0.0
1ppysxf,2,1,0.5
1ppyzs0,1,0,0.0
1ppz2d2,2,0,0.0
1ppz6to,1,0,0.0
1ppz7i6,2,1,0.5
1ppzwrl,1,0,0.0
1ppzywe,2,0,0.0
1ppzzsr,1,0,0.0
1pq00wy,1,0,0.0
1pq0530,1,0,0.0
1pq069v,1,0,0.0
1pq07xl,1,0,0.0
1pq0g3e,1,0,0.0
1pq0vd3,2,0,0.0
1pq0vqh,1,0,0.0
1pq11dl,1,1,1.0
1pq19zo,1,0,0.0
1pq1d3w,1,0,0.0
1pq1eal,2,0,0.0
1pq1gbg,3,2,0.6666666666666666
1pq1mdj,1,0,0.0
1pq1nt1,2,0,0.0
1pq1v0e,1,0,0.0
1pq1wf2,2,0,0.0
1pq22fs,2,0,0.0
1pq26h0,1,0,0.0
1pq2cdg,1,1,1.0
1pq2muc,1,0,0.0
1pq2pmo,2,1,0.5
1pq2rp8,1,0,0.0
1pq2y0o,1,1,1.0
1pq2ypk,1,0,0.0
1pq3grs,3,0,0.0
1pq3qz3,1,0,0.0
1pq3rv9,1,0,0.0
1pq3scw,1,0,0.0
1pq3ucw,1,0,0.0
1pq3z2r,2,0,0.0
1pq3zm7,3,0,0.0
1pq4542,2,0,0.0
1pq45xa,2,0,0.0
1pq4a7l,1,0,0.0
1pq4l0a,2,0,0.0
1pq51s9,2,0,0.0
1pq52w6,1,0,0.0
1pq5dap,4,1,0.25
1pq5he1,3,2,0.6666666666666666
1pq5mx7,2,1,0.5
1pq5xvn,1,0,0.0
1pq62e4,1,0,0.0
1pq642u,1,0,0.0
1pq695s,1,0,0.0
1pq6bqf,3,0,0.0
1pq6fv1,2,1,0.5
1pq6i1t,1,0,0.0
1pq6ujo,1,0,0.0
1pq6yc9,1,1,1.0
1pq6ys3,2,1,0.5
1pq746w,1,0,0.0
1pq74jx,1,1,1.0
1pq79jq,1,0,0.0
1pq7bac,1,0,0.0
1pq7g8n,3,0,0.0
1pq7p9b,1,0,0.0
1pq84bq,1,0,0.0
1pq85xx,1,0,0.0
1pq8d90,1,0,0.0
1pq8j1h,4,0,0.0
1pq8p7g,1,0,0.0
1pq8rob,1,0,0.0
1pq8sxm,1,0,0.0
1pq8vpg,1,0,0.0
1pq8zlr,1,0,0.0
1pq91my,1,0,0.0
1pq92kq,1,0,0.0
1pq97lq,2,0,0.0
1pq9oy0,1,0,0.0
1pq9q7q,1,0,0.0
1pq9qih,1,0,0.0
1pq9s6z,1,0,0.0
1pqa2u6,1,0,0.0
1pqa5dh,1,0,0.0
1pqab2y,1,0,0.0
1pqahx9,1,0,0.0
1pqaiwv,12,1,0.08333333333333333
1pqakmr,2,0,0.0
1pqakqp,1,0,0.0
1pqartg,1,0,0.0
1pqat8v,1,0,0.0
1pqau7u,1,0,0.0
1pqazh1,1,0,0.0
1pqb4ke,2,2,1.0
1pqbbj8,1,0,0.0
1pqbg16,3,0,0.0
1pqbs8e,1,0,0.0
1pqbwp6,1,0,0.0
1pqc27c,3,1,0.3333333333333333
1pqc3if,1,0,0.0
1pqc41i,3,0,0.0
1pqc4uw,1,0,0.0
1pqcdui,1,0,0.0
1pqchim,1,1,1.0
1pqcks6,3,0,0.0
1pqcngd,21,0,0.0
1pqcsej,2,0,0.0
1pqcwjk,1,1,1.0
1pqcyi4,5,4,0.8
1pqdbk6,1,1,1.0
1pqdhy0,3,2,0.6666666666666666
1pqditi,1,0,0.0
1pqdv67,1,0,0.0
1pqdym1,1,0,0.0
1pqe4h2,9,0,0.0
1pqe73p,1,0,0.0
1pqf1s4,2,0,0.0
1pqf99x,1,0,0.0
1pqfupk,1,0,0.0
1pqg3fc,1,1,1.0
1pqg430,1,0,0.0
1pqgdf6,1,0,0.0
1pqgenn,2,0,0.0
1pqgkli,1,0,0.0
1pqh2v3,1,0,0.0
1pqh4fa,1,0,0.0
1pqhbr6,1,0,0.0
1pqhgzp,1,0,0.0
1pqhk5o,1,0,0.0
1pqicjs,3,1,0.3333333333333333
1pqiquz,2,1,0.5
1pqivrk,2,0,0.0
1pqivvt,1,0,0.0
1pqjq3c,2,0,0.0
1pqjyoo,1,0,0.0
1pqkp8k,1,0,0.0
1pqkpjg,1,0,0.0
1pqktiy,3,0,0.0
1pql795,3,0,0.0
1pqlftf,1,0,0.0
1pqlkno,2,0,0.0
1pqlmb1,1,0,0.0
1pqlnfw,1,0,0.0
1pqlor9,1,0,0.0
1pqm31k,1,0,0.0
1pqm9tg,1,0,0.0
1pqmbno,1,0,0.0
1pqmqup,1,1,1.0
1pqmyi2,1,1,1.0
1pqn2kf,1,1,1.0
1pqnc1v,3,0,0.0
1pqnhks,1,0,0.0
1pqnmq6,1,0,0.0
1pqo4pw,2,0,0.0
1pqo8pn,1,0,0.0
1pqogpl,2,0,0.0
1pqoqoq,6,4,0.6666666666666666
1pqoxg5,1,0,0.0
1pqpi8x,3,0,0.0
1pqplrn,4,0,0.0
1pqpt0s,1,0,0.0
1pqql6m,1,0,0.0
1pqqzv0,1,0,0.0
1pqr489,1,0,0.0
1pqrf84,2,1,0.5
1pqrsqv,5,0,0.0
1pqrzzl,1,0,0.0
1pqs2ta,3,0,0.0
1pqs8fr,1,0,0.0
1pqs9b9,3,2,0.6666666666666666
1pqsg61,2,0,0.0
1pqsjim,1,0,0.0
1pqsmtq,2,0,0.0
1pqsnmn,3,0,0.0
1pqswnt,1,0,0.0
1pqt5ia,2,0,0.0
1pqto0p,1,0,0.0
1pqtrvf,1,0,0.0
1pqtt4j,1,0,0.0
1pqtvdw,2,1,0.5
1pqtyb8,1,0,0.0
1pqu2zb,1,0,0.0
1pqu6qd,1,0,0.0
1pquaot,1,0,0.0
1pque9l,1,0,0.0
1pqunl4,1,0,0.0
1pqunmw,1,1,1.0
1pquxmg,2,0,0.0
1pqvjbz,1,0,0.0
1pqvlhn,5,4,0.8
1pqvo0b,1,0,0.0
1pqvpfo,1,0,0.0
1pqwb2o,3,0,0.0
1pqwdis,2,1,0.5
1pqwe8f,1,0,0.0
1pqwm1k,2,0,0.0
1pqwru1,1,0,0.0
1pqx0sy,8,6,0.75
1pqx1wh,3,1,0.3333333333333333
1pqxalf,1,0,0.0
1pqxfyi,1,0,0.0
1pqxh9w,1,0,0.0
1pqxnv1,2,0,0.0
1pqxtdl,1,0,0.0
1pqxtr0,1,0,0.0
1pqxtty,1,0,0.0
1pqy5co,1,0,0.0
1pqy8rl,1,1,1.0
1pqy905,2,1,0.5
1pqympk,3,0,0.0
1pqyore,1,0,0.0
1pqyvi0,1,0,0.0
1pqz21l,1,0,0.0
1pqzbze,2,0,0.0
1pr09zi,1,0,0.0
1pr0b84,2,0,0.0
1pr0ubv,2,0,0.0
1pr0vrc,1,0,0.0
1pr11a1,2,0,0.0
1pr15lj,1,1,1.0
1pr16u5,1,0,0.0
1pr1dsp,6,0,0.0
1pr1g1u,3,0,0.0
1pr1gbr,1,0,0.0
1pr1i28,2,0,0.0
1pr1oso,1,0,0.0
1pr1rck,1,0,0.0
1pr246j,18,0,0.0
1pr2epx,1,0,0.0
1pr2kyl,1,0,0.0
1pr2m7m,1,1,1.0
1pr2t8o,1,0,0.0
1pr2u1s,1,0,0.0
1pr3a7j,2,2,1.0
1pr3grx,2,0,0.0
1pr3sqn,2,1,0.5
1pr3xb6,22,0,0.0
1pr3ztn,1,0,0.0
1pr47cy,1,0,0.0
1pr4kz6,1,0,0.0
1pr4za6,1,0,0.0
1pr51i3,1,0,0.0
1pr5efb,1,0,0.0
1pr5gtr,1,0,0.0
1pr5n66,1,0,0.0
1pr60sb,1,0,0.0
1pr681z,1,0,0.0
1pr689s,1,0,0.0
1pr6ike,8,0,0.0
1pr6kvc,2,1,0.5
1pr70zw,1,1,1.0
1pr718h,2,0,0.0
1pr73hq,1,0,0.0
1pr7don,1,0,0.0
1pr7og3,2,0,0.0
1pr7ult,20,0,0.0
1pr84ak,2,0,0.0
1pr8925,1,0,0.0
1pr8kk7,1,0,0.0
1pr8xtf,1,0,0.0
1pr90cl,2,1,0.5
1pr95oa,1,0,0.0
1pr9c82,4,2,0.5
1pr9h6s,3,0,0.0
1pr9ing,1,0,0.0
1pr9lhp,1,0,0.0
1pra0jn,1,0,0.0
1praie0,2,1,0.5
1prayfh,1,0,0.0
1prb5ow,1,0,0.0
1prbay7,1,1,1.0
1prbe2p,1,0,0.0
1prbmqd,1,0,0.0
1prc1cw,1,0,0.0
1prc1mx,3,0,0.0
1prcezf,4,0,0.0
1prd3tc,1,0,0.0
1prdezt,1,0,0.0
1prdn46,1,0,0.0
1prdsc6,1,0,0.0
1prdzzw,1,0,0.0
1pre5tr,2,0,0.0
1preci1,1,0,0.0
1prfj1n,1,0,0.0
1prfsoh,3,0,0.0
1prg4qb,2,0,0.0
1prgi0m,1,0,0.0
1prglco,3,0,0.0
1prglh9,1,0,0.0
1prgovh,3,2,0.6666666666666666
1prgvwz,5,0,0.0
1prgvy2,2,1,0.5
1prh48x,2,0,0.0
1prh4lf,1,0,0.0
1prh727,2,1,0.5
1prhnhj,1,0,0.0
1prhqcd,1,0,0.0
1prhvag,1,0,0.0
1pril37,3,1,0.3333333333333333
1priqav,3,1,0.3333333333333333
1prjdlm,1,0,0.0
1prjg5q,1,0,0.0
1prjha5,1,0,0.0
1prjlv0,1,0,0.0
1prjo5d,4,3,0.75
1prjz2m,2,0,0.0
1prk12r,2,0,0.0
1prk7d6,1,0,0.0
1prka3b,3,0,0.0
1prkx6d,1,0,0.0
1prkywd,1,0,0.0
1prlas6,1,0,0.0
1prlbdg,1,1,1.0
1prlc96,2,1,0.5
1prlt78,1,0,0.0
1prm04h,3,0,0.0
1prm8e5,1,0,0.0
1prmrxb,4,0,0.0
1prmsuu,1,0,0.0
1prmuju,2,0,0.0
1prn8aj,2,0,0.0
1prnehe,1,0,0.0
1prnkwd,1,0,0.0
1prnprz,1,0,0.0
1pro9q7,3,1,0.3333333333333333
1prodkj,1,0,0.0
1promk1,1,0,0.0
1pronzk,5,0,0.0
1proszm,1,0,0.0
1prp3ac,1,0,0.0
1prp8rf,3,0,0.0
1prpdo6,2,0,0.0
1prpj32,2,1,0.5
1prpj4y,6,0,0.0
1prpjaq,1,1,1.0
1prplze,1,0,0.0
1prpy34,2,0,0.0
1prq5s3,1,0,0.0
1prq6m5,1,1,1.0
1prqc8f,1,0,0.0
1prqcjp,1,1,1.0
1prqhkl,1,0,0.0
1prqi8u,2,0,0.0
1prqrrh,2,0,0.0
1prqtbd,4,0,0.0
1prqw6z,2,0,0.0
1prqwyg,1,0,0.0
1prr0xz,3,0,0.0
1prr5hc,2,1,0.5
1prr9lt,1,0,0.0
1prrlct,1,0,0.0
1prrlp1,1,0,0.0
1prrmxn,1,0,0.0
1prro7e,1,0,0.0
1prrx5p,1,0,0.0
1prrxzr,1,0,0.0
1prryes,2,2,1.0
1prs97c,1,0,0.0
1prsiwp,1,1,1.0
1prssl2,1,0,0.0
1prsv3a,3,0,0.0
1prtdps,1,0,0.0
1prteye,1,0,0.0
1prtjll,2,0,0.0
1prtk8q,2,0,0.0
1prtmjx,6,0,0.0
1prtu1l,1,0,0.0
1pru7c8,1,0,0.0
1prugqg,2,0,0.0
1pruh6k,2,2,1.0
1pruhqj,2,0,0.0
1prujty,1,0,0.0
1pruo7k,1,0,0.0
1prv2pb,1,0,0.0
1prvhoa,1,0,0.0
1prvoud,2,2,1.0
1prvu2q,3,0,0.0
1prvwrc,2,0,0.0
1prw2fw,1,0,0.0
1prw4a3,1,0,0.0
1prw82j,1,0,0.0
1prwaa1,1,0,0.0
1prwhpy,2,2,1.0
1prwon4,1,0,0.0
1prww6d,1,0,0.0
1prwxjl,1,0,0.0
1prx41h,1,0,0.0
1prx5wi,1,0,0.0
1prx79l,2,0,0.0
1prxio0,25,0,0.0
1prxmla,1,0,0.0
1pryfrt,4,2,0.5
1pryqz5,2,0,0.0
1prytxa,13,0,0.0
1przk7i,1,0,0.0
1przlg3,1,0,0.0
1przp0u,1,0,0.0
1ps0ozp,1,0,0.0
1ps11w4,2,0,0.0
1ps1ofk,1,1,1.0
1ps2668,3,0,0.0
1ps2yez,1,0,0.0
1ps2yiq,1,0,0.0
1ps30bj,3,0,0.0
1ps3868,3,2,0.6666666666666666
1ps3aq7,1,0,0.0
1ps3tqi,1,0,0.0
1ps3tud,1,0,0.0
1ps48bx,2,0,0.0
1ps4k0z,6,2,0.3333333333333333
1ps4p9v,3,2,0.6666666666666666
1ps4ptr,2,0,0.0
1ps4wq8,1,0,0.0
1ps4wsl,3,0,0.0
1ps51oy,2,0,0.0
1ps5dn0,2,0,0.0
1ps5eny,1,0,0.0
1ps5m0t,1,0,0.0
1ps5rg6,1,0,0.0
1ps5swt,4,0,0.0
1ps62v7,1,0,0.0
1ps6cdx,3,0,0.0
1ps6elq,1,0,0.0
1ps6g9z,1,0,0.0
1ps6gq3,1,0,0.0
1ps6iy3,1,0,0.0
1ps6vw5,2,1,0.5
1ps76u2,1,0,0.0
1ps78uq,1,0,0.0
1ps7qdm,4,0,0.0
1ps7qps,1,0,0.0
1ps7rpb,1,0,0.0
1ps7sao,2,1,0.5
1ps7x24,1,0,0.0
1ps8583,1,0,0.0
1ps8emt,1,1,1.0
1ps8m83,2,0,0.0
1ps8p9v,1,0,0.0
1ps8sfv,2,0,0.0
1ps8yyt,2,1,0.5
1ps91pm,1,1,1.0
1ps9m26,2,1,0.5
1ps9m49,1,0,0.0
1ps9rj8,2,0,0.0
1psahpe,3,0,0.0
1psay04,2,0,0.0
1psb11j,1,0,0.0
1psbc4x,12,0,0.0
1psc564,1,0,0.0
1pschs7,1,1,1.0
1pscm3h,2,0,0.0
1pscu5i,2,2,1.0
1pscwyd,1,0,0.0
1psczku,1,0,0.0
1psd78y,4,0,0.0
1psdca3,1,0,0.0
1psdecv,1,0,0.0
1psdkto,2,0,0.0
1psdr04,1,0,0.0
1psds55,1,0,0.0
1pseasf,1,0,0.0
1pseeue,2,1,0.5
1psejgy,1,0,0.0
1psem2t,1,0,0.0
1psevlj,1,0,0.0
1psf4lk,2,0,0.0
1psf8cy,6,0,0.0
1psfb3l,1,0,0.0
1psff0p,1,0,0.0
1psffg7,1,0,0.0
1psfg6k,1,0,0.0
1psfia8,5,0,0.0
1psfrlz,1,1,1.0
1psfx9b,1,0,0.0
1psg0ne,1,0,0.0
1psg19p,1,0,0.0
1psg5kj,3,0,0.0
1psg9bn,4,1,0.25
1psgf6v,1,0,0.0
1psgh18,4,0,0.0
1psgjcs,1,0,0.0
1psgjvc,2,1,0.5
1psgmho,2,2,1.0
1psgnnq,2,1,0.5
1psgult,1,0,0.0
1psh4xp,1,0,0.0
1psh8u5,2,1,0.5
1pshh8p,2,0,0.0
1pshhsg,2,0,0.0
1pshl18,1,0,0.0
1psho08,1,0,0.0
1pshsnm,1,1,1.0
1pshydt,1,0,0.0
1psi372,1,0,0.0
1psi50i,2,0,0.0
1psioox,2,0,0.0
1psircd,2,0,0.0
1psiw11,3,0,0.0
1psiy7y,1,1,1.0
1psj0ly,1,0,0.0
1psj6o8,2,1,0.5
1psj90a,5,0,0.0
1psjhic,2,0,0.0
1psjrr1,1,0,0.0
1psk0a1,1,0,0.0
1psk1dc,2,0,0.0
1psk8pf,3,0,0.0
1pskdrb,1,0,0.0
1pskjhq,1,0,0.0
1pskm1u,1,0,0.0
1pskw0z,1,0,0.0
1pskx7f,4,0,0.0
1psl2u2,1,1,1.0
1psl74u,1,1,1.0
1psl9jg,2,1,0.5
1pslp0y,1,0,0.0
1pslpi3,1,0,0.0
1pslzor,1,0,0.0
1psm1za,1,0,0.0
1psm2w2,1,0,0.0
1psmgt0,3,2,0.6666666666666666
1psmjy7,2,0,0.0
1psmlg4,2,0,0.0
1psmqb8,1,0,0.0
1psmtnb,12,1,0.08333333333333333
1psmwsl,2,0,0.0
1psmwwd,1,0,0.0
1psn1yg,1,0,0.0
1psn5os,1,0,0.0
1psncu4,1,0,0.0
1psnfvy,3,0,0.0
1psnk2z,3,0,0.0
